user_id,film_id,n_rating
231,846,3
232,1,4
232,8,4
232,52,4
232,91,4
232,175,4
232,197,4
232,275,4
232,483,4
232,630,3
232,705,4
233,48,4
233,99,4
233,177,4
233,202,4
233,208,4
233,357,4
233,375,3
233,482,4
233,806,4
233,958,4
234,141,3
234,187,4
234,206,3
234,318,4
234,448,3
234,612,4
234,626,3
234,1184,3
234,1451,4
234,1462,3
235,70,4
235,87,4
235,185,4
235,230,4
235,419,4
235,480,4
235,511,4
235,647,4
235,1149,4
235,1464,3
236,57,4
236,71,4
236,143,4
236,187,4
236,265,4
236,286,4
236,313,4
236,506,4
236,632,4
236,729,4
237,23,4
237,28,4
237,100,4
237,191,4
237,211,4
237,494,4
237,499,4
237,514,4
237,528,4
237,1192,4
238,111,4
238,118,3
238,181,4
238,220,3
238,252,3
238,300,4
238,476,3
238,756,3
238,815,3
238,1190,4
239,9,4
239,56,4
239,96,4
239,194,4
239,234,4
239,272,4
239,491,4
239,513,4
239,1070,4
239,1099,3
240,272,4
240,288,3
240,289,3
240,300,4
240,301,3
240,313,4
240,336,3
240,343,3
240,879,3
240,898,3
241,292,3
241,294,3
241,307,3
241,313,4
241,332,3
241,350,3
241,690,3
241,750,4
241,880,3
241,887,3
242,1,4
242,237,4
242,291,4
242,305,4
242,306,4
242,361,4
242,934,4
242,1137,4
242,1152,4
242,1357,3
243,13,4
243,15,4
243,93,4
243,129,4
243,208,4
243,223,4
243,225,3
243,275,4
243,660,4
243,1039,4
244,17,3
244,51,3
244,186,4
244,265,4
244,381,4
244,550,3
244,673,4
244,707,4
244,756,3
244,815,3
245,21,3
245,50,4
245,94,3
245,112,3
245,181,4
245,222,3
245,240,3
245,411,3
245,473,3
245,1028,3
246,94,3
246,201,3
246,239,3
246,409,3
246,416,3
246,425,3
246,561,3
246,665,3
246,721,3
246,919,3
247,1,4
247,50,4
247,111,4
247,151,4
247,251,4
247,257,4
247,271,4
247,272,4
247,736,4
247,751,4
248,117,4
248,127,4
248,174,4
248,185,4
248,234,4
248,257,4
248,282,4
248,474,4
248,475,4
248,589,4
249,11,4
249,88,4
249,188,4
249,239,4
249,241,4
249,255,4
249,708,4
249,723,4
249,746,4
249,930,3
250,7,4
250,140,3
250,196,4
250,204,4
250,238,4
250,264,3
250,338,3
250,404,4
250,496,4
250,596,4
251,55,4
251,100,4
251,109,4
251,121,4
251,144,4
251,148,4
251,257,4
251,258,4
251,748,3
251,1014,3
252,7,4
252,9,4
252,100,4
252,129,4
252,268,4
252,275,4
252,277,4
252,300,4
252,740,4
252,742,4
253,50,4
253,97,4
253,183,4
253,203,4
253,216,4
253,259,3
253,465,4
253,510,4
253,746,4
253,747,4
254,121,3
254,164,3
254,219,3
254,229,3
254,230,3
254,357,4
254,378,3
254,436,3
254,662,3
254,1444,3
255,185,3
255,217,3
255,258,3
255,448,3
255,472,3
255,678,3
255,859,3
255,879,3
255,984,3
255,1034,3
256,86,4
256,127,4
256,220,4
256,443,4
256,452,3
256,472,4
256,487,4
256,761,4
256,781,4
256,849,3
257,59,4
257,137,4
257,151,4
257,258,4
257,276,4
257,289,3
257,305,4
257,307,4
257,345,4
257,1260,4
258,243,3
258,288,4
258,310,4
258,311,4
258,313,4
258,315,4
258,323,3
258,751,4
258,873,3
258,893,3
259,117,4
259,176,4
259,210,4
259,255,4
259,269,4
259,405,4
259,750,4
259,762,4
259,772,3
259,959,4
260,272,4
260,300,4
260,319,4
260,322,4
260,326,4
260,538,4
260,682,4
260,990,4
260,1025,4
260,1105,4
261,117,4
261,259,3
261,294,3
261,322,3
261,339,3
261,340,4
261,597,3
261,748,3
261,875,3
261,1025,3
262,28,4
262,64,4
262,174,4
262,223,4
262,386,3
262,553,3
262,617,3
262,821,3
262,931,3
262,1147,3
263,96,4
263,117,4
263,176,4
263,197,4
263,416,4
263,419,4
263,510,4
263,568,4
263,921,4
263,1451,4
264,33,4
264,70,4
264,200,4
264,294,4
264,448,4
264,475,4
264,504,4
264,655,4
264,721,4
264,813,4
265,7,4
265,15,4
265,118,3
265,181,4
265,279,4
265,328,4
265,409,4
265,471,4
265,472,3
265,742,4
266,25,3
266,124,4
266,268,4
266,272,4
266,283,4
266,285,4
266,313,4
266,508,4
266,676,3
266,874,3
267,17,4
267,121,4
267,238,4
267,386,3
267,403,4
267,410,3
267,423,4
267,518,4
267,840,3
267,980,4
268,2,3
268,62,3
268,145,3
268,147,3
268,217,3
268,231,3
268,436,3
268,824,3
268,930,3
268,1035,3
269,22,4
269,127,4
269,198,4
269,217,3
269,246,3
269,367,3
269,504,3
269,507,3
269,522,3
269,845,3
270,25,4
270,83,4
270,97,4
270,98,4
270,370,3
270,452,3
270,558,4
270,671,4
270,736,4
270,778,4
271,56,4
271,65,4
271,132,4
271,187,4
271,199,4
271,346,4
271,378,4
271,705,4
271,709,4
271,1028,3
272,8,4
272,11,4
272,12,4
272,48,4
272,127,4
272,172,4
272,178,4
272,317,4
272,1101,4
272,1393,3
273,303,4
273,305,4
273,311,4
273,319,3
273,321,3
273,328,4
273,345,4
273,690,4
273,900,4
273,902,4
274,25,4
274,50,4
274,148,4
274,275,4
274,288,4
274,405,4
274,411,3
274,496,4
274,748,3
274,845,4
275,69,3
275,98,4
275,186,4
275,265,4
275,405,3
275,418,3
275,449,3
275,501,3
275,597,3
275,1091,3
276,2,3
276,40,3
276,54,3
276,57,4
276,142,3
276,322,3
276,564,3
276,796,3
276,922,4
276,1091,3
277,9,4
277,24,3
277,151,3
277,255,3
277,257,4
277,273,3
277,279,3
277,282,4
277,1011,3
277,1197,4
278,22,4
278,98,4
278,173,4
278,269,4
278,301,4
278,306,4
278,311,4
278,347,4
278,525,4
278,603,4
279,68,3
279,154,3
279,399,3
279,501,3
279,586,3
279,832,3
279,1181,3
279,1240,4
279,1336,3
279,1497,3
280,1,4
280,127,4
280,128,3
280,472,3
280,508,4
280,540,3
280,631,4
280,781,3
280,845,4
280,1049,3
281,258,4
281,288,4
281,322,3
281,332,4
281,338,3
281,538,4
281,682,3
281,877,3
281,938,3
281,989,3
282,258,4
282,269,4
282,271,3
282,288,3
282,294,3
282,302,4
282,307,4
282,325,3
282,327,3
282,338,3
283,24,4
283,42,4
283,70,4
283,83,4
283,186,4
283,432,4
283,588,4
283,627,4
283,845,4
283,1114,4
284,258,4
284,259,3
284,269,4
284,304,4
284,305,4
284,313,4
284,322,3
284,339,3
284,682,3
284,906,3
285,150,4
285,151,4
285,168,4
285,191,4
285,216,4
285,269,4
285,288,3
285,313,4
285,538,3
285,628,4
286,99,4
286,143,4
286,153,4
286,171,4
286,208,4
286,237,4
286,288,4
286,357,4
286,379,3
286,1014,3
287,1,4
287,11,4
287,56,4
287,249,4
287,252,4
287,257,4
287,294,4
287,327,4
287,347,4
287,926,3
288,127,4
288,132,4
288,196,4
288,200,4
288,272,4
288,305,4
288,527,4
288,593,4
288,742,4
288,1039,4
289,1,3
289,7,3
289,24,3
289,282,3
289,410,3
289,473,3
289,685,3
289,815,3
289,849,3
289,1016,3
290,50,4
290,82,4
290,88,3
290,132,4
290,143,4
290,161,3
290,208,4
290,222,3
290,393,3
290,568,3
291,15,4
291,80,3
291,118,3
291,144,4
291,376,3
291,418,4
291,686,4
291,1016,4
291,1042,4
291,1178,3
292,9,4
292,11,4
292,86,4
292,174,4
292,195,4
292,276,4
292,328,4
292,515,4
292,589,4
292,661,4
293,5,3
293,135,3
293,137,3
293,249,3
293,380,3
293,423,3
293,471,3
293,685,3
293,770,3
293,1267,3
294,109,3
294,127,4
294,271,3
294,282,4
294,508,4
294,676,3
294,930,3
294,931,3
294,1199,3
294,1245,3
295,39,4
295,72,4
295,172,4
295,190,4
295,194,4
295,218,4
295,235,4
295,704,4
295,739,4
295,961,4
296,20,4
296,222,4
296,228,4
296,242,4
296,248,4
296,258,4
296,429,4
296,508,4
296,705,4
296,855,4
297,25,3
297,57,4
297,73,3
297,89,4
297,133,4
297,233,3
297,234,4
297,275,4
297,432,4
297,716,3
298,91,4
298,152,4
298,181,4
298,252,4
298,281,4
298,317,4
298,474,4
298,486,4
298,625,4
298,1346,3
299,14,4
299,111,3
299,134,4
299,144,4
299,229,3
299,303,4
299,305,3
299,577,3
299,955,3
299,1018,3
300,100,4
300,243,3
300,257,4
300,261,3
300,322,4
300,328,4
300,456,3
300,872,4
300,876,3
300,948,3
301,33,3
301,56,4
301,79,4
301,98,4
301,191,4
301,227,3
301,401,3
301,554,3
301,604,4
301,790,3
302,245,3
302,258,3
302,270,3
302,303,3
302,307,3
302,309,3
302,322,3
302,323,3
302,328,3
302,879,3
303,69,4
303,134,4
303,161,3
303,200,4
303,252,3
303,404,4
303,785,3
303,815,3
303,842,3
303,919,4
304,237,4
304,259,3
304,271,3
304,275,4
304,288,3
304,298,4
304,322,3
304,681,3
304,682,3
304,893,3
305,71,4
305,117,4
305,214,3
305,425,4
305,427,4
305,451,3
305,471,4
305,483,4
305,512,4
305,654,4
306,14,4
306,235,3
306,242,4
306,275,4
306,287,4
306,306,4
306,319,3
306,476,3
306,864,3
306,1009,3
307,89,4
307,94,3
307,100,4
307,174,4
307,265,4
307,509,4
307,634,4
307,687,3
307,949,4
307,1022,4
308,1,4
308,55,4
308,81,4
308,187,4
308,295,4
308,402,4
308,427,4
308,640,3
308,649,4
308,1197,4
309,242,4
309,300,4
309,303,4
309,306,4
309,324,3
309,326,3
309,331,4
309,333,4
309,938,3
309,1393,3
310,14,4
310,24,4
310,116,4
310,257,4
310,258,4
310,304,4
310,536,4
310,748,4
310,832,3
310,845,4
311,9,4
311,98,4
311,143,4
311,179,4
311,386,3
311,432,4
311,559,3
311,566,4
311,654,4
311,716,3
312,28,4
312,100,4
312,121,4
312,133,4
312,153,4
312,494,4
312,573,4
312,641,4
312,692,4
312,921,4
313,22,4
313,96,4
313,99,4
313,117,4
313,200,4
313,436,4
313,478,4
313,566,4
313,616,4
313,745,4
314,28,4
314,95,4
314,276,4
314,417,3
314,535,3
314,692,4
314,1150,4
314,1263,3
314,1289,3
314,1518,3
315,8,4
315,13,4
315,17,4
315,98,4
315,185,4
315,273,4
315,305,4
315,431,4
315,651,4
315,657,4
316,50,4
316,98,4
316,213,4
316,292,4
316,306,4
316,483,4
316,549,4
316,588,4
316,735,4
316,1084,4
317,245,3
317,268,4
317,271,3
317,300,4
317,323,3
317,326,3
317,328,4
317,331,4
317,350,3
317,351,3
318,50,4
318,64,4
318,257,4
318,356,4
318,474,4
318,476,3
318,631,4
318,648,4
318,659,4
318,768,3
319,267,3
319,269,4
319,302,4
319,307,3
319,313,4
319,333,3
319,338,3
319,340,3
319,879,3
319,880,3
320,42,4
320,68,4
320,99,4
320,117,4
320,177,4
320,202,4
320,284,3
320,294,3
320,399,4
320,1157,3
321,131,4
321,134,4
321,194,4
321,207,4
321,287,4
321,496,4
321,521,4
321,523,4
321,615,4
321,631,4
322,32,4
322,50,4
322,89,4
322,179,4
322,185,4
322,192,4
322,197,4
322,318,4
322,479,4
322,508,4
323,7,4
323,9,4
323,79,4
323,117,4
323,127,4
323,223,4
323,257,4
323,298,4
323,333,4
323,546,3
324,127,4
324,283,4
324,298,4
324,332,4
324,471,4
324,597,4
324,748,4
324,754,4
324,1033,4
324,1094,3
325,154,4
325,179,4
325,240,3
325,402,3
325,430,4
325,485,4
325,504,4
325,505,4
325,514,4
325,656,4
326,22,4
326,50,4
326,69,4
326,153,4
326,168,4
326,186,4
326,282,3
326,468,3
326,480,4
326,496,4
327,191,4
327,192,4
327,210,4
327,230,3
327,274,3
327,300,3
327,461,3
327,533,3
327,702,3
327,805,3
328,9,4
328,200,4
328,271,3
328,519,4
328,521,4
328,568,4
328,591,4
328,742,4
328,754,3
328,905,3
329,79,4
329,98,4
329,100,4
329,129,4
329,258,4
329,297,4
329,326,3
329,512,4
329,515,4
329,591,3
330,11,4
330,51,4
330,121,4
330,136,4
330,215,4
330,235,4
330,447,4
330,465,4
330,584,4
330,596,4
331,7,4
331,47,4
331,69,4
331,100,4
331,133,4
331,190,4
331,454,3
331,479,4
331,486,4
331,1100,4
332,228,4
332,229,4
332,232,4
332,233,4
332,284,4
332,451,4
332,566,4
332,693,4
332,770,4
332,975,4
333,66,4
333,79,4
333,88,4
333,98,4
333,180,4
333,276,4
333,316,4
333,739,4
333,748,3
333,894,3
334,52,4
334,93,4
334,117,4
334,222,4
334,224,4
334,229,3
334,282,4
334,603,4
334,635,3
334,1163,3
335,245,3
335,260,3
335,269,3
335,271,3
335,288,3
335,324,3
335,328,3
335,333,3
335,347,3
335,678,3
336,13,3
336,66,3
336,108,3
336,202,3
336,395,3
336,405,3
336,571,3
336,577,3
336,619,3
336,864,3
337,106,4
337,135,4
337,229,4
337,230,4
337,235,4
337,257,4
337,371,4
337,631,4
337,742,4
337,1133,3
338,56,4
338,79,4
338,168,4
338,204,4
338,211,4
338,310,4
338,494,4
338,511,4
338,604,4
338,613,4
339,30,4
339,47,4
339,55,4
339,58,4
339,132,4
339,288,4
339,435,4
339,582,4
339,856,4
339,1030,3
340,1,4
340,172,4
340,186,4
340,204,4
340,265,4
340,405,4
340,418,4
340,435,4
340,526,4
340,1133,3
341,288,4
341,292,4
341,294,3
341,358,3
341,876,3
341,877,3
341,880,4
341,887,4
341,948,3
341,1527,3
342,132,4
342,288,3
342,591,4
342,607,4
342,723,3
342,746,4
342,764,3
342,792,4
342,1007,4
342,1047,3
343,44,4
343,47,4
343,55,4
343,82,4
343,135,4
343,186,4
343,371,4
343,569,4
343,712,4
343,1107,4
344,39,3
344,97,4
344,119,4
344,181,4
344,215,4
344,278,4
344,306,4
344,462,4
344,479,4
344,1283,3
345,48,4
345,88,4
345,174,4
345,202,4
345,367,4
345,402,4
345,651,4
345,708,4
345,722,3
345,1160,4
346,4,3
346,33,3
346,62,3
346,187,4
346,213,4
346,245,3
346,322,3
346,582,4
346,727,3
346,1110,3
347,22,4
347,79,4
347,144,4
347,168,4
347,227,3
347,416,3
347,465,3
347,501,4
347,609,4
347,1035,3
348,1,4
348,147,4
348,240,3
348,288,4
348,370,3
348,405,4
348,628,4
348,742,4
348,819,3
348,928,3
349,105,3
349,237,4
349,370,3
349,411,3
349,412,3
349,455,3
349,475,4
349,744,3
349,823,3
349,847,4
350,1,4
350,153,4
350,174,4
350,176,4
350,228,4
350,324,4
350,340,4
350,530,4
350,616,4
350,657,4
351,292,4
351,313,4
351,340,4
351,359,4
351,538,4
351,873,4
351,879,4
351,984,4
351,1105,4
351,1316,3
352,4,4
352,7,4
352,55,4
352,96,4
352,173,4
352,181,4
352,182,4
352,216,4
352,234,4
352,746,4
353,258,3
353,271,3
353,272,3
353,286,3
353,300,3
353,316,3
353,326,3
353,328,3
353,332,3
353,340,3
354,86,4
354,133,4
354,191,4
354,242,4
354,257,4
354,269,4
354,462,4
354,463,4
354,694,4
354,847,4
355,242,4
355,264,3
355,300,4
355,307,4
355,310,4
355,336,3
355,358,3
355,360,3
355,872,4
355,882,4
356,272,4
356,300,4
356,313,4
356,326,3
356,328,3
356,333,4
356,689,3
356,748,3
356,892,3
356,937,3
357,7,4
357,222,4
357,235,4
357,258,4
357,284,4
357,291,4
357,294,4
357,742,4
357,833,4
357,928,4
358,59,4
358,132,4
358,357,4
358,382,4
358,469,4
358,482,4
358,643,3
358,896,4
358,918,4
358,1529,3
359,24,4
359,117,4
359,250,4
359,270,4
359,273,4
359,295,4
359,313,4
359,455,4
359,751,4
359,831,3
360,14,4
360,116,4
360,134,4
360,195,4
360,237,4
360,238,4
360,303,4
360,309,4
360,334,4
360,511,4
361,26,4
361,148,4
361,222,4
361,238,4
361,273,4
361,275,4
361,387,4
361,652,4
361,949,4
361,1041,3
362,258,4
362,268,4
362,288,3
362,294,3
362,302,4
362,312,3
362,323,3
362,328,3
362,333,4
362,336,3
363,97,3
363,102,3
363,288,3
363,316,4
363,391,3
363,405,3
363,616,3
363,673,3
363,1168,3
363,1495,3
364,262,4
364,269,4
364,288,4
364,289,3
364,294,3
364,321,3
364,690,4
364,875,3
364,988,3
364,1048,3
365,15,3
365,109,3
365,124,4
365,258,4
365,287,3
365,301,3
365,813,4
365,894,2
365,908,3
365,1017,3
366,164,4
366,185,4
366,218,4
366,436,4
366,443,4
366,447,4
366,448,4
366,672,3
366,853,4
366,860,3
367,17,4
367,100,4
367,246,4
367,250,4
367,436,4
367,441,3
367,665,3
367,760,3
367,774,3
367,1012,4
368,50,4
368,96,4
368,219,3
368,288,4
368,379,3
368,396,3
368,436,4
368,551,3
368,567,3
368,637,3
369,50,4
369,114,4
369,166,4
369,168,4
369,172,4
369,181,4
369,243,3
369,271,4
369,948,3
369,988,3
370,12,4
370,42,4
370,56,4
370,116,4
370,175,4
370,209,4
370,238,4
370,265,4
370,657,4
370,705,4
371,24,4
371,55,4
371,97,4
371,174,4
371,175,4
371,177,4
371,179,4
371,237,4
371,663,4
371,746,4
372,148,4
372,159,4
372,183,4
372,200,4
372,219,4
372,441,3
372,635,3
372,672,3
372,874,4
372,1083,3
373,2,3
373,25,4
373,139,3
373,154,4
373,588,4
373,598,3
373,694,4
373,707,4
373,724,4
373,849,3
374,126,3
374,129,4
374,173,4
374,231,3
374,356,3
374,476,3
374,591,3
374,685,3
374,977,3
374,1047,3
375,39,4
375,44,4
375,300,4
375,356,4
375,443,4
375,566,4
375,583,4
375,684,4
375,761,3
375,1073,4
376,14,4
376,98,4
376,197,4
376,237,4
376,269,4
376,274,3
376,275,4
376,289,3
376,663,4
376,762,3
377,100,4
377,154,4
377,164,4
377,219,4
377,288,4
377,323,3
377,354,4
377,443,4
377,748,4
377,751,4
378,8,4
378,52,4
378,63,3
378,65,3
378,202,4
378,356,3
378,367,3
378,554,3
378,1267,3
378,1284,3
379,8,4
379,69,4
379,202,4
379,452,3
379,520,4
379,554,3
379,616,4
379,637,4
379,705,4
379,732,4
380,132,4
380,176,4
380,177,3
380,186,4
380,197,4
380,241,3
380,313,4
380,530,4
380,587,3
380,1449,4
381,50,4
381,129,4
381,191,4
381,212,4
381,281,3
381,378,4
381,495,4
381,582,4
381,647,4
381,771,3
382,25,4
382,127,4
382,171,4
382,183,4
382,276,4
382,290,3
382,474,4
382,475,4
382,531,4
382,546,3
383,319,4
383,321,4
383,425,4
383,464,4
383,474,4
383,475,4
383,505,4
383,603,4
383,641,4
383,663,4
384,271,4
384,272,4
384,328,4
384,343,4
384,347,4
384,355,4
384,689,4
384,748,4
384,878,3
384,989,4
385,4,3
385,79,4
385,209,4
385,221,3
385,262,4
385,367,3
385,435,4
385,524,4
385,606,4
385,1367,3
386,7,3
386,50,4
386,121,3
386,222,3
386,281,3
386,455,3
386,515,4
386,546,3
386,833,3
386,1016,3
387,56,4
387,58,4
387,180,4
387,199,4
387,218,3
387,414,4
387,514,4
387,520,4
387,692,4
387,1166,3
388,5,4
388,56,4
388,117,4
388,147,4
388,184,4
388,310,4
388,313,4
388,326,4
388,690,4
388,816,3
389,28,4
389,109,4
389,124,4
389,160,4
389,176,4
389,204,4
389,249,3
389,613,4
389,955,4
389,1119,4
390,100,4
390,124,4
390,181,4
390,304,4
390,328,3
390,331,4
390,713,4
390,740,3
390,989,3
390,990,3
391,15,4
391,26,4
391,56,4
391,134,4
391,180,4
391,188,4
391,197,4
391,264,3
391,357,4
391,527,4
392,23,4
392,165,4
392,178,4
392,179,4
392,258,4
392,293,4
392,302,4
392,333,4
392,492,4
392,1143,4
393,15,4
393,126,3
393,318,4
393,402,3
393,471,3
393,633,4
393,1034,3
393,1206,3
393,1219,3
393,1285,3
394,42,4
394,67,3
394,88,4
394,161,4
394,174,4
394,218,4
394,227,4
394,568,4
394,773,3
394,1210,3
395,121,4
395,151,4
395,172,4
395,174,4
395,255,4
395,315,4
395,365,3
395,632,4
395,892,3
395,924,4
396,106,3
396,148,3
396,260,3
396,274,3
396,291,3
396,678,3
396,751,3
396,841,3
396,930,3
396,1025,3
397,7,4
397,108,3
397,178,4
397,194,4
397,221,4
397,325,3
397,334,4
397,988,3
397,1018,4
397,1019,4
398,12,4
398,50,4
398,69,4
398,181,4
398,199,4
398,227,4
398,423,4
398,481,4
398,504,4
398,514,4
399,8,3
399,73,3
399,219,3
399,284,3
399,459,3
399,486,3
399,591,3
399,813,3
399,1228,3
399,1314,3
400,259,3
400,300,4
400,304,4
400,307,4
400,321,3
400,323,3
400,328,4
400,689,4
400,749,4
400,895,4
401,117,3
401,135,3
401,199,4
401,273,3
401,322,3
401,486,3
401,499,4
401,519,4
401,609,3
401,638,3
402,7,4
402,16,3
402,111,4
402,126,4
402,127,4
402,234,4
402,255,4
402,257,4
402,480,4
402,764,3
403,7,4
403,111,4
403,121,4
403,123,3
403,148,3
403,181,4
403,258,4
403,546,3
403,866,3
403,925,3
404,269,4
404,294,3
404,313,4
404,327,3
404,328,3
404,333,3
404,342,3
404,687,3
404,748,3
404,892,3
405,56,3
405,171,3
405,387,3
405,580,3
405,592,3
405,953,3
405,994,2
405,1409,2
405,1432,2
405,1582,2
406,48,4
406,156,4
406,239,4
406,318,4
406,479,4
406,496,4
406,605,3
406,664,4
406,823,3
406,962,3
407,50,4
407,196,4
407,205,4
407,211,4
407,217,3
407,231,3
407,249,3
407,428,4
407,433,4
407,785,3
408,258,4
408,286,4
408,288,4
408,300,4
408,315,4
408,319,4
408,347,4
408,683,3
408,689,4
408,748,3
409,48,4
409,50,4
409,65,4
409,99,4
409,197,4
409,200,4
409,223,4
409,288,4
409,1242,3
409,1295,4
410,286,3
410,289,3
410,300,3
410,312,3
410,313,3
410,538,3
410,748,3
410,882,3
410,886,3
410,898,3
411,168,4
411,172,4
411,182,4
411,196,4
411,209,4
411,405,3
411,451,4
411,651,4
411,770,3
411,1470,3
412,4,4
412,28,4
412,92,4
412,135,4
412,175,4
412,202,4
412,218,4
412,318,4
412,427,4
412,436,4
413,7,4
413,124,4
413,222,4
413,255,3
413,260,3
413,271,3
413,297,4
413,301,4
413,306,4
413,628,4
414,100,4
414,258,4
414,260,3
414,264,3
414,272,4
414,294,4
414,300,4
414,310,4
414,346,4
414,678,3
415,56,4
415,154,4
415,180,4
415,195,4
415,243,3
415,328,4
415,479,4
415,641,4
415,754,4
415,1524,4
416,69,4
416,125,4
416,250,4
416,272,4
416,348,4
416,356,4
416,578,3
416,724,4
416,874,4
416,1188,3
417,3,3
417,83,4
417,120,3
417,147,3
417,423,4
417,551,3
417,578,3
417,597,3
417,781,3
417,1095,3
418,258,3
418,269,4
418,301,3
418,302,4
418,304,3
418,313,4
418,315,4
418,331,3
418,344,4
418,362,3
419,173,4
419,181,4
419,223,4
419,257,4
419,286,4
419,306,4
419,488,4
419,514,4
419,705,4
419,1451,4
420,19,4
420,137,4
420,251,4
420,275,4
420,283,4
420,288,4
420,302,4
420,319,4
420,331,4
420,753,4
421,89,4
421,124,4
421,156,4
421,194,4
421,200,4
421,238,4
421,443,4
421,474,4
421,657,4
421,915,4
422,109,3
422,126,4
422,184,3
422,258,4
422,325,3
422,559,3
422,671,3
422,854,4
422,919,4
422,922,4
423,15,4
423,237,4
423,258,4
423,269,4
423,272,4
423,310,4
423,315,4
423,323,3
423,744,3
423,1134,3
424,9,4
424,14,4
424,25,3
424,261,3
424,275,4
424,294,3
424,683,3
424,689,3
424,989,3
424,1346,2
425,39,3
425,183,4
425,185,4
425,191,4
425,227,3
425,271,3
425,318,4
425,424,2
425,748,3
425,825,3
426,211,4
426,429,4
426,480,4
426,493,4
426,504,4
426,603,4
426,608,4
426,614,4
426,633,4
426,1116,4
427,263,3
427,300,4
427,302,4
427,319,4
427,341,4
427,680,3
427,682,4
427,874,4
427,938,4
427,1296,4
428,301,4
428,307,4
428,313,4
428,316,4
428,332,4
428,340,4
428,343,4
428,690,4
428,750,4
428,875,3
429,45,4
429,64,4
429,73,3
429,86,4
429,495,4
429,511,4
429,628,4
429,735,4
429,1016,3
429,1222,3
430,10,4
430,129,4
430,234,4
430,237,4
430,253,4
430,436,3
430,527,4
430,547,3
430,656,4
430,744,3
431,286,3
431,300,3
431,307,3
431,322,3
431,323,3
431,538,3
431,748,3
431,754,3
431,879,3
431,988,3
432,50,4
432,111,4
432,222,4
432,237,4
432,274,4
432,295,4
432,411,3
432,546,3
432,620,3
432,742,4
433,50,4
433,60,4
433,173,4
433,194,4
433,302,4
433,325,3
433,657,4
433,682,3
433,690,4
433,748,3
434,121,3
434,125,3
434,220,3
434,275,4
434,369,3
434,406,3
434,546,3
434,756,3
434,815,3
434,1060,3
435,240,3
435,299,3
435,380,3
435,431,3
435,443,4
435,462,4
435,693,3
435,756,3
435,780,3
435,1034,3
436,73,4
436,132,4
436,133,4
436,161,4
436,174,4
436,238,4
436,411,3
436,433,4
436,454,3
436,658,4
437,14,4
437,165,4
437,173,4
437,190,4
437,419,4
437,655,4
437,708,4
437,1121,4
437,1262,4
437,1404,3
438,9,4
438,15,4
438,50,4
438,121,4
438,181,4
438,237,4
438,269,4
438,321,3
438,476,3
438,1028,3
439,13,4
439,14,4
439,93,4
439,125,4
439,242,4
439,257,4
439,282,4
439,288,4
439,405,3
439,475,4
440,283,4
440,323,4
440,512,4
440,515,4
440,690,4
440,751,4
440,886,4
440,1038,3
440,1073,4
440,1504,4
441,1,4
441,9,4
441,15,4
441,25,4
441,117,4
441,259,3
441,288,4
441,405,3
441,683,3
441,751,4
442,14,4
442,31,3
442,39,3
442,54,3
442,98,4
442,182,4
442,229,3
442,385,3
442,401,3
442,554,3
443,12,4
443,258,3
443,271,3
443,286,3
443,323,3
443,327,3
443,340,3
443,644,3
443,678,3
443,687,3
444,50,4
444,100,4
444,300,4
444,515,4
444,678,3
444,751,4
444,906,3
444,912,3
444,916,3
444,1483,4
445,123,3
445,195,3
445,204,3
445,408,3
445,410,3
445,597,3
445,628,3
445,823,2
445,919,3
445,1591,2
446,269,3
446,288,3
446,294,3
446,311,3
446,326,3
446,332,3
446,748,3
446,880,3
446,883,3
446,888,3
447,69,4
447,70,4
447,100,4
447,121,4
447,148,3
447,218,4
447,234,4
447,544,3
447,823,3
447,1034,3
448,262,4
448,268,4
448,269,4
448,292,3
448,303,3
448,316,4
448,360,3
448,884,3
448,896,3
448,1294,3
449,137,4
449,212,3
449,224,4
449,282,4
449,286,4
449,291,4
449,381,4
449,971,4
449,1009,3
449,1194,4
450,58,4
450,100,4
450,142,3
450,162,4
450,216,4
450,470,4
450,783,3
450,785,4
450,801,3
450,1147,4
451,243,3
451,262,3
451,269,3
451,289,3
451,294,3
451,300,3
451,323,3
451,360,2
451,872,3
451,882,3
452,25,4
452,134,4
452,152,4
452,191,4
452,435,4
452,495,4
452,523,4
452,641,4
452,736,4
452,1109,3
453,73,3
453,98,4
453,125,3
453,246,4
453,248,3
453,356,3
453,421,3
453,697,3
453,1032,3
453,1157,3
454,87,3
454,161,3
454,181,3
454,182,3
454,418,3
454,484,4
454,487,3
454,493,4
454,633,4
454,1063,3
455,20,3
455,56,4
455,135,4
455,282,4
455,293,4
455,334,3
455,629,3
455,724,3
455,738,3
455,755,3
456,175,4
456,187,4
456,210,4
456,274,3
456,294,3
456,448,3
456,662,3
456,715,3
456,943,3
456,1248,3
457,182,4
457,192,4
457,243,3
457,366,4
457,443,4
457,500,4
457,636,4
457,704,4
457,708,4
457,775,3
458,144,4
458,178,4
458,191,4
458,318,4
458,319,4
458,387,4
458,496,4
458,530,4
458,648,4
458,1101,4
459,134,4
459,194,4
459,216,4
459,322,3
459,357,4
459,358,3
459,596,3
459,934,3
459,978,3
459,1060,3
460,10,4
460,20,3
460,129,4
460,257,4
460,275,4
460,286,4
460,289,3
460,297,4
460,327,3
460,744,3
461,50,4
461,121,3
461,255,3
461,259,3
461,269,3
461,302,4
461,313,4
461,321,3
461,682,3
461,1006,3
462,271,4
462,289,4
462,310,4
462,313,4
462,321,4
462,332,4
